Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
;kN;mm;mm;mm;mm;mm;mm;micro_m/m
08:25,2;0,04339846;0,000549316;-0,001955986;0,00124836;0,001899719;0,002401352;-0,005619049;1,664972
08:25,4;0,04096143;0,000816345;-0,001829147;-0,001859665;0,001852036;3,24E-05;-0,01065063;-0,1268054
08:25,6;0,04148708;-4,20E-05;-0,001870155;0,001710892;0,001735687;0,000982285;-0,005207062;1,983324
08:25,8;0,04208137;0,002040863;-0,002326965;0,000281334;0,00182724;0,001070023;-0,006790161;0,7652998
08:26,0;0,0422815;0,001686096;-0,002055168;-0,003649712;0,001667023;-5,15E-05;-0,01258469;1,261287
08:26,2;0,04411374;0,000640869;-0,001821518;-0,002960205;0,00151825;0,000741959;-0,01029778;1,719338
08:26,4;0,04255623;9,54E-05;-0,001788139;-0,000654221;0,001531601;-9,35E-05;-0,008117676;1,850742
08:26,6;0,04217997;0,002040863;-0,00207901;-0,000184059;0,001781464;0,001527786;-0,008861542;2,338566
08:26,8;0,0435657;0,000556946;-0,001984596;-0,000177383;0,001903534;0,000257492;-0,007585526;1,308828
08:27,0;0,0420067;-0,001689911;-0,002043724;-0,001656532;0,001560211;0,000171661;-0,009029388;2,663015
08:27,2;0,04042085;-0,004291534;-0,002419472;-0,001818657;0,001686096;-0,000154495;-0,01093102;1,65579
08:27,4;0,03598135;-0,008323669;-0,001808167;-0,000375748;0,001743317;-6,68E-05;-0,00856781;1,281427
08:27,6;0,03415807;-0,01219177;-0,002155304;-0,001620293;0,001846313;-0,000268936;-0,009813309;1,049877
08:27,8;0,03125214;-0,01568604;-0,002210617;-0,001602173;0,001674652;-0,000308991;-0,00919342;0,9178911
08:28,0;0,02872396;-0,01876068;-0,002059937;-0,002882004;0,001686096;0,000123978;-0,01085281;1,301727
08:28,2;0,02517295;-0,02211761;-0,001865387;-0,001013756;0,001937866;-0,000162125;-0,009250641;1,010616
08:28,4;0,02717845;-0,02649307;-0,002189636;-0,003238678;0,001846313;-4,77E-05;-0,01149368;1,29432
08:28,6;0,02270159;-0,02957916;-0,001936913;-0,00137043;0,001815796;3,62E-05;-0,009227753;1,155509
