Datum/Uhrzeit;Weg;Kraft;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
;mm;kN;mm;mm;mm;mm;mm;micro_m/m
0;;0;;;0;0;;
1;;-0,2;;;-0,158287;-0,153726;;
2;;-0,5;;;-0,316574;-0,307452;;
3;;-1;;;-0,499599;-0,470332;;
4;;-1,5;;;-0,675094;-0,643159;;
5;;-2;;;-0,887341;-0,848764;;
6;;-2,5;;;-1,138259;-1,139622;;
7;;-2,9;;;-1,654057;-1,649237;;
8;;-3,5;;;-3,856752;-3,889424;;
9;;-4;;;-6,511837;-6,559947;;
10;;-4,9;;;-8,380371;-8,417184;;
11;;-5;;;-9,609942;-9,669609;;
12;;-5;;;-10,300511;-10,356427;;
13;;-5,5;;;-11,663452;-11,736483;;
14;;-6;;;-12,998909;-13,083204;;
15;;-6,5;;;-14,271803;-14,365633;;
16;;-7;;;-15,60622;-15,708493;;
17;;-7,5;;;-17,057517;-17,157131;;
18;;-8;;;-18,34755;-18,448918;;
19;;-8,3;;;-19,604382;-19,723335;;
20;;-7,9;;;-19,441588;-19,046299;;
21;;-9,5;;;-22,935844;-22,536392;;
22;;-10;;;-24,085918;-23,722549;;
23;;-10,5;;;-25,31817;-24,957937;;
24;;-11;;;-26,782508;-26,426224;;
25;;-11,5;;;-27,994732;-27,648181;;
26;;-12;;;-29,361494;-29,013066;;
27;;-12,5;;;-30,612862;-30,294337;;
28;;-12,5;;;-31,267423;-31,267423;;
29;;-12,6;;;-31,369512;-31,369512;;
30;;-13;;;-32,220943;-31,883169;;
31;;-13,5;;;-33,400081;-33,083638;;
32;;-14;;;-34,690929;-34,382897;;
33;;-14,2;;;-35,544921;-35,224102;;
34;;-14,5;;;-36,247791;-35,935371;;
35;;-15;;;-37,453287;-37,143164;;
36;;-15,3;;;-38,197652;-37,906647;;
37;;-15,5;;;-39,055929;-38,778519;;
38;;-15,9;;;-39,86269;-39,617621;;
39;;-16,5;;;-41,349951;-41,129756;;
40;;-17;;;-42,528338;-42,223162;;
41;;-17,5;;;-43,884588;-43,638867;;
42;;-18;;;-45,389795;-45,15754;;
43;;-18,5;;;-46,685845;-46,473307;;
44;;-19;;;-47,967863;-47,722601;;
45;;-19,5;;;-49,191405;-48,966371;;
46;;-20,5;;;-50,455192;-51,602666;;
47;;-21;;;-51,848994;-52,884281;;
48;;-21,5;;;-53,12369;-54,142449;;
49;;-22;;;-54,367644;-55,362195;;
50;;-22,5;;;-55,592137;-56,681931;;
51;;-23;;;-56,884656;-57,833206;;
52;;-23,5;;;-58,049001;-59,008635;;
53;;-23,35;;;-59,226798;-59,483039;;
54;;-24;;;-59,634049;-60,678363;;
55;;-24,5;;;-60,886676;-61,78878;;
56;;-25;;;-61,978017;-62,971258;;
57;;-25,5;;;-63,179817;-64,123755;;
58;;-26;;;-64,310575;-65,435843;;
59;;-26,5;;;-65,622548;-66,701416;;
60;;-27;;;-66,881131;-67,91039;;
61;;-27,5;;;-68,09555;-69,139597;;
62;;-28;;;-69,306567;-70,323224;;
63;;-28,5;;;-70,465275;-71,595438;;
64;;-29;;;-71,736912;-72,795878;;
65;;-29,5;;;-72,944024;-73,964008;;
66;;-30;;;-74,11661;-75,223782;;
67;;-30,5;;;-75,356811;-76,473571;;
68;;-31;;;-76,630081;-77,719465;;
69;;-31,5;;;-77,84422;-78,996296;;
70;;-32;;;-79,109703;-80,221525;;
71;;-32,5;;;-80,363226;-81,395831;;
72;;-33;;;-81,503873;-82,691825;;
73;;-33,5;;;-82,817744;-83,994397;;
74;;-34;;;-84,131261;-85,264003;;
75;;-36;;;-89,385329;-91,468211;;
76;;-37;;;-92,012363;-93,59619;;
77;;-37,4;;;-93,735345;-94,683809;;
78;;-38;;;-94,838926;-95,771428;;
79;;-38,9;;;-97,319141;-96,859047;;
