Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
;kN;mm;mm;mm;mm;mm;mm;micro_m/m
-0,2;-0,01257154;0,001934052;0,001824379;-0,007452011;0,006578445;0,000154495;0,006548882;1,610883
-0,4;-0,01253122;-0,000232697;0,002262115;-0,002929688;0,00646019;3,05E-05;0,006260872;0,766755
-0,6;-0,01505934;0,000400543;0,002262115;-0,005662918;0,007610321;0,000434876;0,006243706;1,530265
-0,8;-0,01062578;6,48E-05;0,002162933;-0,004384995;0,007774353;0,000520706;0,006644249;1,528766
-1;-0,01155909;0,000637054;0,001771927;-0,003000259;0,007091522;0,000419617;0,006462097;0,9738287
-1,2;-0,01091997;0,00076294;0,001788139;-0,006305695;0,00712204;0,000282288;0,007068634;2,180066
-1,4;-0,01179801;0,000453949;0,001989365;-0,004961014;0,007434845;0,000463486;0,007074356;0,2617598
-1,6;-0,01158446;0,000843048;0,002224922;-0,006471634;0,007282257;0,000221252;0,007316589;0,7303024
-1,8;-0,01143217;0,001205444;0,002985001;-0,002828598;0,007514954;0,000404358;0,007390022;0,8009956
-2;-0,01027038;0,000980377;0,002622604;-0,006528854;0,007759094;0,000434876;0,007069588;2,408648
-2,2;-0,01373778;0,000984192;0,002462387;-0,005708694;0,007961273;0,000408173;0,00766468;2,705667
-2,4;-0,0112022;0,001079559;0,002217293;-0,005052567;0,008077621;0,000225067;0,007579803;2,523215
-2,6;-0,01428283;-0,000320435;0,002231598;-0,006547928;0,007253647;0,000312805;0,007825851;1,834996
-2,8;-0,008521762;-0,000667572;0,002562523;-0,004209518;0,007303238;0,000427246;0,007191658;0,2462039
-3;-0,01483833;0,001979828;0,002373695;-0,007066727;0,007343292;0,00022316;0,007219315;0,9812356
-3,2;-0,01145306;0,00195694;0,002207756;-0,006914139;0,007328033;0,000507355;0,007086754;1,012973
-3,4;-0,01175322;0,001049042;0,002705574;-0,004611969;0,00727272;0,000349045;0,006761551;1,740424
-3,6;-0,01104242;0,000740051;0,002776146;-0,005464554;0,007534027;0,000623703;0,007670403;1,642751
-3,8;-0,0132913;0,000488281;0,00291729;-0,006752014;0,00711441;0,00037384;0,007189751;1,232023
-4;-0,01189059;0,000770569;0,002497673;-0,006498337;0,007011414;0,000461578;0,00761795;1,949593
-4,2;-0,01185922;0,000991821;0,002558708;-0,006681442;0,006904602;0,000480652;0,007404327;1,71228
-4,4;-0,01181592;0,001171112;0,002313614;-0,004623413;0,007904053;0,000389099;0,00776577;2,048153
-4,6;-0,01269249;0,000953674;0,002036095;-0,005884171;0,007692337;0,000350952;0,008166313;2,19846
-4,8;-0,01262081;0,000843048;0,002426147;-0,004541397;0,00730896;0,000366211;0,007603645;3,491848
-5;-0,01113947;-0,000415802;0,003043175;-0,006341934;0,007600784;0,000349045;0,007659912;1,103079
-5,2;-0,01107975;0,002044678;0,002504349;-0,006864548;0,007019043;0,000358582;0,007404327;2,991146
-5,4;-0,01304342;0,000114441;0,002760887;-0,005655289;0,006622314;0,000549316;0,007369995;2,28858
-5,6;-0,01004936;0,001209259;0,002492905;-0,005781174;0,007295609;0,000484467;0,007593155;2,650835
-5,8;-0,01155312;0,001876831;0,002432823;-0,006937027;0,007476807;0,000480652;0,007430077;1,453038
-6;-0,01063175;0,001579285;0,002381325;-0,005689621;0,006742477;0,000530243;0,007520676;1,474822
-6,2;-0,01271338;0,000663757;0,00259304;-0,006570816;0,006599426;0,000286102;0,007130623;1,743116
-6,4;-0,01128433;0,000400543;0,00329113;-0,005689621;0,006816864;0,00053215;0,007038116;2,320594
-6,6;-0,01184281;0,00201416;0,003235817;-0,005994797;0,006309509;0,000175476;0,007328033;2,812391
