Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
s;kN;mm;mm;mm;mm;mm;mm;micro_m/m
seit 07.03.2022 08:15:47.281
0;0,05730914;-0,001296997;0,003855705;-0,007184982;-0,007163048;-0,0001564026;-0,0001411438;0,5553011
0,2;0,05536936;-0,0006771088;0,003131866;-0,007419586;-0,007134438;-0,0002593994;3,051758E-05;0,4663598
0,4;0,05527379;-0,0007686615;0,001333237;-0,008420944;-0,00878334;-0,0002670288;4,959106E-05;-1,225621
0,6;0,05575015;-0,0005607605;-0,0009450912;-0,007743835;-0,007367134;9,155273E-05;0,0001926422;-1,549371
0,8;0,05623248;-0,000951767;-0,001927376;-0,0052948;-0,004218102;0,000125885;-0,000202179;-0,7164199
1;0,05534547;-0,0020504;-0,003843307;-0,003908157;-0,003137589;-0,0001716614;-0,0002536774;-0,4828908
1,2;0,05586812;-0,0001907349;-0,004265785;-0,005270004;-0,004620552;0,001039505;-0,0003910065;-0,02607703
1,4;0,05583527;-0,001516342;-0,003687859;-0,006353378;-0,006365776;-6,103516E-05;-0,000164032;0,1464505
1,6;0,05549032;-0,001520157;-0,003731728;-0,008049011;-0,00788784;-6,103516E-05;0,0001029968;-0,9386567
1,8;0,05622352;0,001180649;-0,001385689;-0,007457733;-0,007552147;-0,0006942749;-0,0002765656;-1,204899
2;0,05662074;-0,0002346039;-0,001824379;-0,008296967;-0,008659363;0,001796722;-0,0002822876;-1,951586
2,2;0,05737335;-0,002492905;-0,00504303;-0,00737381;-0,006865501;0,0004692078;-6,103516E-05;0,3764871
2,4;0,05688803;-0,002470016;-0,006549835;-0,00784874;-0,008808136;0,00359726;-0,0001525879;-0,3298046
2,6;0,05548584;-0,001375198;-0,002472878;-0,00720787;-0,008281708;0,001796722;-0,0002288818;-0,4878966
2,8;0,05873074;-0,001031876;8,678436E-05;-0,004053116;-0,003717422;0,003463745;-0,0001411438;0,6243353
3;0,05931611;0,0001754761;0,001905441;-0,00276947;-0,002739906;0,005542755;-0,0002975464;0,9102514
3,2;0,05779595;-0,00050354;-0,001914024;-0,003318787;-0,003166199;0,006923676;-0,0002479553;1,215376
3,4;0,0580289;-0,001895905;-0,001752853;-0,00302887;-0,002953529;0,004278183;-0,0002288818;0,5739275
3,6;0,06116629;-0,001558304;-0,002394676;-0,004310608;-0,00356102;0,003479004;4,577637E-05;0,934815
3,8;0,05903388;0,0006961823;-0,002783775;-0,005254745;-0,005084038;0,003669739;-0,0002174377;0,4649628
4;0,05795573;0,0006313324;-0,003599167;-0,0064888;-0,006406784;0,002281189;0,000164032;-0,3431924
4,2;0,05734945;-0,0002498627;-0,0035429;-0,007770538;-0,00793457;0,0006027222;0,0001144409;-0,4022149
4,4;0,05638032;-0,001804352;-0,004502296;-0,006492615;-0,006345749;0,00141716;-1,907349E-05;0,1663575
4,6;0,05761974;0,0006828308;-0,00233078;-0,007022858;-0,00684166;-1,335144E-05;0,0001373291;-0,07171184
4,8;0,05766902;0,0005531311;-0,002048492;-0,0064888;-0,005996704;2,670288E-05;0,0002250671;0,6933696
5;0,05680291;-0,00153923;-0,003391266;-0,006998062;-0,006671906;-0,0001029968;-1,907349E-06;-1,238659
5,2;0,0559383;-0,002277374;-0,004058838;-0,008319855;-0,008923531;3,814697E-06;-0,0001850128;-1,397217
5,4;0,05719565;-0,001649857;-0,00316906;-0,00775528;-0,007675171;-0,0002441406;-0,0001735687;-1,665438
5,6;0,05656996;0,0003738403;-0,001412392;-0,006700516;-0,006396294;0,0006256104;8,964539E-05;-0,3761379
5,8;0,05927878;-5,722046E-06;-0,00333786;-0,007614136;-0,007508278;0,0006217957;8,010864E-05;0,326545
6;0,05698958;-0,00170517;-0,002526283;-0,005651474;-0,005395889;7,247925E-05;-1,144409E-05;-1,413282
6,2;0,05945797;-0,0006484985;0,001531601;-0,00520134;-0,004932404;-9,918213E-05;2,670288E-05;-0,419328
6,4;0,05986265;-0,0006122589;0,002948761;-0,006292343;-0,006426811;8,773804E-05;0,000164032;0,5610054
6,6;0,0578288;-0,001867294;0,00412941;-0,007928848;-0,009284019;0,0001029968;7,820129E-05;0,120257
6,8;0,06001795;-0,0002803802;0,001942635;-0,008153915;-0,009427071;8,964539E-05;3,814697E-05;0,1770677
7;0,05666852;6,29425E-05;0,002688408;-0,00614357;-0,006235123;6,67572E-05;0,0001716614;-1,197914
7,2;0,05981337;-0,002212524;0,00470829;-0,006347656;-0,006391525;-3,814697E-06;0,0001068115;-1,080451
7,4;0,05821855;-0,0008335114;0,003965378;-0,008451462;-0,008813858;-0,0002441406;-1,907349E-06;-0,648899
7,6;0,05685219;0,0001907349;0,002810478;-0,007919312;-0,009062767;-7,05719E-05;-0,0001182556;-0,8790521
7,8;0,0595401;-0,0006256104;0,001823425;-0,008094788;-0,009676933;-9,918213E-05;7,629395E-05;-1,551118
8;0,05738828;-0,0004653931;0,00344944;-0,007873535;-0,00912571;-0,0002746582;-0,0001411438;-1,270906
8,2;0,05658639;-0,0001373291;0,001600266;-0,007511139;-0,008714676;-4,959106E-05;0,0001182556;-0,5734619
8,4;0,05723149;-0,0003681183;0,00158596;-0,008102417;-0,008953094;-9,536743E-05;0,0001869202;-1,805602
8,6;0,06014339;-0,001470566;0,001688957;-0,007629395;-0,007926941;-0,0002975464;1,144409E-05;-1,075678
8,8;0,05812148;-0,001153946;0,002342224;-0,007415771;-0,007014275;-0,0001907349;0,000202179;-2,085697
9;0,05685667;-0,0005569458;0,003414154;-0,005958557;-0,005524635;-0,0003929138;0,0001125336;-2,025044
9,2;0,05715384;-0,003847122;0,0003519058;-0,005167007;-0,005213737;0,005516052;5,340576E-05;-1,942622
9,4;0,05619963;-0,008647919;0,0009794235;-0,005817413;-0,005119324;0,01026535;-0,004867554;-1,053093
9,6;0,05623696;-0,01291847;0,00224781;-0,004966736;-0,004227638;0,01153374;-0,005735397;-1,232373
9,8;0,05639226;-0,01463509;0,000462532;-0,005653381;-0,0046978;0,01152802;-0,006010056;-2,040528
10;0,0561384;-0,01687813;-0,003566742;-0,005830765;-0,004654884;0,01166153;-0,006053925;-2,558227
10,2;0,05632059;-0,02077484;-0,005744934;-0,004209518;-0,003880501;0,01157951;-0,006284714;-2,179877
10,4;0,05631163;-0,0250473;-0,005829811;-0,003950119;-0,003382683;0,0116539;-0,01242447;-1,203734
10,6;0,05582929;-0,03067398;-0,005607605;-0,003547668;-0,002803802;0,01186752;-0,0121994;-2,712477
10,8;0,05621904;-0,03136635;-0,006209373;-0,003198624;-0,002482414;0,01202011;-0,0182991;-1,996523
11;0,05581884;-0,03395653;-0,007678986;-0,004547119;-0,004547119;0,02174377;-0,01790619;-1,439475
11,2;0,05492437;-0,03888893;-0,006634712;-0,003997803;-0,003595352;0,0240078;-0,01808357;-1,399778
