Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,06229	-4,698	-0,00036	-1000000	-1000000	-1000000	
0,1000	-0,06214	-4,702	-0,00031	-1000000	-1000000	-1000000	
0,2000	-0,06208	-4,702	-0,00037	-1000000	-1000000	-1000000	
0,3000	-0,06198	-4,702	-0,00045	-1000000	-1000000	-1000000	
0,4000	-0,06203	-4,702	-0,00042	-1000000	-1000000	-1000000	
0,5000	-0,06197	-4,702	-0,00046	-1000000	-1000000	-1000000	
0,6000	-0,06190	-4,702	-0,00050	-1000000	-1000000	-1000000	
0,7000	-0,06202	-4,702	-0,00054	-1000000	-1000000	-1000000	
0,8000	-0,06212	-4,702	-0,00063	-1000000	-1000000	-1000000	
0,9000	-0,06217	-4,702	-0,00066	-1000000	-1000000	-1000000	
1,000	-0,06218	-4,702	-0,00072	-1000000	-1000000	-1000000	
1,100	-0,06203	-4,702	-0,00079	-1000000	-1000000	-1000000	
1,200	-0,06190	-4,701	-0,00078	-1000000	-1000000	-1000000	
1,300	-0,06178	-4,701	-0,00074	-1000000	-1000000	-1000000	
1,400	-0,06175	-4,701	-0,00076	-1000000	-1000000	-1000000	
1,500	-0,06186	-4,701	-0,00094	-1000000	-1000000	-1000000	
1,600	-0,06187	-4,702	-0,00099	-1000000	-1000000	-1000000	
1,700	-0,06183	-4,702	-0,00104	-1000000	-1000000	-1000000	
1,800	-0,06183	-4,701	-0,00107	-1000000	-1000000	-1000000	
1,900	-0,06190	-4,702	-0,00110	-1000000	-1000000	-1000000	
2,000	-0,06216	-4,702	-0,00119	-1000000	-1000000	-1000000	
2,100	-0,06213	-4,702	-0,00122	-1000000	-1000000	-1000000	
2,200	-0,06201	-4,702	-0,00124	-1000000	-1000000	-1000000	
2,300	-0,06204	-4,701	-0,00124	-1000000	-1000000	-1000000	
2,400	-0,06214	-4,701	-0,00127	-1000000	-1000000	-1000000	
2,500	-0,06225	-4,701	-0,00132	-1000000	-1000000	-1000000	
2,600	-0,06220	-4,701	-0,00144	-1000000	-1000000	-1000000	
2,700	-0,06206	-4,701	-0,00157	-1000000	-1000000	-1000000	
2,800	-0,06221	-4,701	-0,00167	-1000000	-1000000	-1000000	
2,900	-0,06215	-4,701	-0,00161	-1000000	-1000000	-1000000	
3,000	-0,06203	-4,701	-0,00168	-1000000	-1000000	-1000000	
3,100	-0,06211	-4,701	-0,00198	-1000000	-1000000	-1000000	
3,200	-0,06216	-4,700	-0,00243	-1000000	-1000000	-1000000	
3,300	-0,06215	-4,697	-0,00266	-1000000	-1000000	-1000000	
3,400	-0,06212	-4,696	-0,00282	-1000000	-1000000	-1000000	
