Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,1961	-0,00024	0	-1000000	-1000000	-1000000
0,1	-0,196	0	0	-1000000	-1000000	-1000000
0,2	-0,196	0	0	-1000000	-1000000	-1000000
0,3	-0,1959	0	-0,00011	-1000000	-1000000	-1000000
0,4	-0,1959	-0,00014	0	-1000000	-1000000	-1000000
0,5	-0,1959	0	0	-1000000	-1000000	-1000000
0,6	-0,1958	0	0	-1000000	-1000000	-1000000
0,7	-0,1958	-0,00022	0	-1000000	-1000000	-1000000
0,8	-0,1959	-0,00029	0	-1000000	-1000000	-1000000
0,9	-0,196	-0,00018	0	-1000000	-1000000	-1000000
1	-0,1958	0	0	-1000000	-1000000	-1000000
1,1	-0,1958	0,00016	0	-1000000	-1000000	-1000000
1,2	-0,1958	0	0	-1000000	-1000000	-1000000
1,3	-0,1958	-0,0002	0	-1000000	-1000000	-1000000
1,4	-0,1959	-0,00018	0	-1000000	-1000000	-1000000
1,5	-0,1959	0	0	-1000000	-1000000	-1000000
1,6	-0,1958	-0,00014	-0,00011	-1000000	-1000000	-1000000
1,7	-0,1958	-0,00014	0	-1000000	-1000000	-1000000
1,8	-0,1958	-0,00016	0	-1000000	-1000000	-1000000
1,9	-0,1958	-0,00031	0	-1000000	-1000000	-1000000
2	-0,1958	0	0	-1000000	-1000000	-1000000
2,1	-0,1959	0,00022	0	-1000000	-1000000	-1000000
2,2	-0,1959	0,00015	0	-1000000	-1000000	-1000000
2,3	-0,196	0	0	-1000000	-1000000	-1000000
2,4	-0,1961	0	0	-1000000	-1000000	-1000000
2,5	-0,1961	0	0	-1000000	-1000000	-1000000
2,6	-0,1959	-0,00018	0	-1000000	-1000000	-1000000
2,7	-0,1958	-0,00033	0	-1000000	-1000000	-1000000
2,8	-0,1957	-0,00033	0	-1000000	-1000000	-1000000
2,9	-0,1957	0	0	-1000000	-1000000	-1000000
3	-0,1957	0,00014	0	-1000000	-1000000	-1000000
3,1	-0,1959	-0,00017	0	-1000000	-1000000	-1000000
3,2	-0,196	-0,00047	0	-1000000	-1000000	-1000000
3,3	-0,196	-0,00046	0	-1000000	-1000000	-1000000
3,4	-0,196	-0,00026	0	-1000000	-1000000	-1000000
3,5	-0,1961	-0,00024	0	-1000000	-1000000	-1000000
3,6	-0,1963	-0,00031	0	-1000000	-1000000	-1000000
3,7	-0,1963	-0,00025	0	-1000000	-1000000	-1000000
3,8	-0,1961	-0,00015	0	-1000000	-1000000	-1000000
3,9	-0,1959	0	0	-1000000	-1000000	-1000000
4	-0,196	0	0	-1000000	-1000000	-1000000
4,1	-0,1961	0	0	-1000000	-1000000	-1000000
4,2	-0,1961	-0,00023	0	-1000000	-1000000	-1000000
4,3	-0,1961	-0,00032	0	-1000000	-1000000	-1000000
4,4	-0,1962	-0,00017	0	-1000000	-1000000	-1000000
4,5	-0,1964	0	0	-1000000	-1000000	-1000000
4,6	-0,1964	0	0	-1000000	-1000000	-1000000
4,7	-0,1961	-0,00016	0	-1000000	-1000000	-1000000
4,8	-0,1959	0,00064	-0,0003	-1000000	-1000000	-1000000
4,9	-0,1973	0,00271	-0,00233	-1000000	-1000000	-1000000
5	-0,2007	0,00446	-0,0063	-1000000	-1000000	-1000000
5,1	-0,2039	0,00671	-0,01027	-1000000	-1000000	-1000000
5,2	-0,2065	0,00783	-0,01419	-1000000	-1000000	-1000000
5,3	-0,2089	0,0097	-0,0179	-1000000	-1000000	-1000000
5,4	-0,212	0,0119	-0,02168	-1000000	-1000000	-1000000
5,5	-0,2149	0,01298	-0,02532	-1000000	-1000000	-1000000
5,6	-0,2179	0,01501	-0,02902	-1000000	-1000000	-1000000
5,7	-0,2201	0,01618	-0,03153	-1000000	-1000000	-1000000
5,8	-0,2205	0,01825	-0,03212	-1000000	-1000000	-1000000
5,9	-0,2219	0,02007	-0,03379	-1000000	-1000000	-1000000
6	-0,2239	0,02151	-0,03597	-1000000	-1000000	-1000000
6,1	-0,2249	0,0233	-0,03769	-1000000	-1000000	-1000000
6,2	-0,2269	0,02416	-0,0396	-1000000	-1000000	-1000000
6,3	-0,2273	0,02623	-0,04064	-1000000	-1000000	-1000000
6,4	-0,2279	0,02769	-0,04258	-1000000	-1000000	-1000000
6,5	-0,2289	0,02883	-0,04416	-1000000	-1000000	-1000000
6,6	-0,2309	0,03103	-0,04569	-1000000	-1000000	-1000000
6,7	-0,232	0,032	-0,0463	-1000000	-1000000	-1000000
6,8	-0,2323	0,03198	-0,04632	-1000000	-1000000	-1000000
6,9	-0,2327	0,03227	-0,04639	-1000000	-1000000	-1000000
7	-0,2328	0,03251	-0,04643	-1000000	-1000000	-1000000
7,1	-0,2328	0,03213	-0,04644	-1000000	-1000000	-1000000
7,2	-0,2328	0,03224	-0,04643	-1000000	-1000000	-1000000
7,3	-0,2326	0,03239	-0,04644	-1000000	-1000000	-1000000
7,4	-0,2326	0,03227	-0,04643	-1000000	-1000000	-1000000
7,5	-0,2328	0,03236	-0,04636	-1000000	-1000000	-1000000
7,6	-0,2328	0,03243	-0,04626	-1000000	-1000000	-1000000
7,7	-0,2325	0,03239	-0,04628	-1000000	-1000000	-1000000
7,8	-0,2326	0,03223	-0,04628	-1000000	-1000000	-1000000
7,9	-0,2331	0,03214	-0,04627	-1000000	-1000000	-1000000
8	-0,2332	0,03224	-0,04624	-1000000	-1000000	-1000000
8,1	-0,2334	0,03219	-0,04621	-1000000	-1000000	-1000000
8,2	-0,2334	0,03209	-0,04613	-1000000	-1000000	-1000000
8,3	-0,2332	0,03213	-0,04608	-1000000	-1000000	-1000000
8,4	-0,233	0,03198	-0,0461	-1000000	-1000000	-1000000
8,5	-0,2328	0,03201	-0,04614	-1000000	-1000000	-1000000
8,6	-0,2331	0,03204	-0,04614	-1000000	-1000000	-1000000
8,7	-0,2332	0,03204	-0,04612	-1000000	-1000000	-1000000
8,8	-0,2332	0,03213	-0,04608	-1000000	-1000000	-1000000
8,9	-0,2327	0,03206	-0,04602	-1000000	-1000000	-1000000
9	-0,2316	0,03183	-0,04599	-1000000	-1000000	-1000000
9,1	-0,2315	0,03162	-0,04595	-1000000	-1000000	-1000000
9,2	-0,2323	0,03161	-0,04592	-1000000	-1000000	-1000000
9,3	-0,2318	-0,04238	-0,04592	-1000000	-1000000	-1000000
9,4	-0,2303	-2,522	-0,0459	-1000000	-1000000	-1000000
9,5	-0,2309	-5,752	-0,046	-1000000	-1000000	-1000000
9,6	-0,2324	-6,772	-0,04595	-1000000	-1000000	-1000000
9,7	-0,2328	-6,785	-0,04586	-1000000	-1000000	-1000000
9,8	-0,2327	-6,749	-0,04587	-1000000	-1000000	-1000000
9,9	-0,2326	-6,754	-0,04584	-1000000	-1000000	-1000000
10	-0,2313	-6,758	-0,04569	-1000000	-1000000	-1000000
10,1	-0,2301	-6,757	-0,04566	-1000000	-1000000	-1000000
10,2	-0,23	-6,757	-0,04578	-1000000	-1000000	-1000000
10,3	-0,2318	-6,757	-0,04574	-1000000	-1000000	-1000000
10,4	-0,2319	-6,757	-0,04566	-1000000	-1000000	-1000000
10,5	-0,2306	-6,757	-0,04563	-1000000	-1000000	-1000000
10,6	-0,2317	-6,757	-0,04564	-1000000	-1000000	-1000000
10,7	-0,2328	-6,757	-0,04569	-1000000	-1000000	-1000000
10,8	-0,2328	-6,757	-0,04572	-1000000	-1000000	-1000000
10,9	-0,2311	-6,757	-0,04573	-1000000	-1000000	-1000000
11	-0,2312	-6,757	-0,04565	-1000000	-1000000	-1000000
11,1	-0,2311	-6,757	-0,04562	-1000000	-1000000	-1000000
11,2	-0,2314	-6,757	-0,04556	-1000000	-1000000	-1000000
11,3	-0,2313	-6,757	-0,04554	-1000000	-1000000	-1000000
11,4	-0,2307	-6,757	-0,04565	-1000000	-1000000	-1000000
11,5	-0,2314	-6,757	-0,04563	-1000000	-1000000	-1000000
11,6	-0,232	-6,757	-0,04557	-1000000	-1000000	-1000000
11,7	-0,2306	-6,758	-0,04552	-1000000	-1000000	-1000000
11,8	-0,2301	-6,757	-0,04551	-1000000	-1000000	-1000000
11,9	-0,2307	-6,757	-0,04555	-1000000	-1000000	-1000000
12	-0,2306	-6,757	-0,04558	-1000000	-1000000	-1000000
12,1	-0,2306	-6,758	-0,04557	-1000000	-1000000	-1000000
12,2	-0,231	-6,758	-0,04548	-1000000	-1000000	-1000000
12,3	-0,2306	-6,758	-0,04546	-1000000	-1000000	-1000000
12,4	-0,231	-6,757	-0,0455	-1000000	-1000000	-1000000
12,5	-0,2303	-6,757	-0,04551	-1000000	-1000000	-1000000
12,6	-0,2296	-6,757	-0,04545	-1000000	-1000000	-1000000
12,7	-0,2304	-6,757	-0,04547	-1000000	-1000000	-1000000
12,8	-0,2315	-6,757	-0,04549	-1000000	-1000000	-1000000
12,9	-0,2313	-6,757	-0,04548	-1000000	-1000000	-1000000
13	-0,2306	-6,757	-0,04552	-1000000	-1000000	-1000000
13,1	-0,2303	-6,753	-0,04579	-1000000	-1000000	-1000000
13,2	-0,2319	-6,75	-0,04771	-1000000	-1000000	-1000000
13,3	-0,2336	-6,748	-0,04914	-1000000	-1000000	-1000000
13,4	-0,2355	-6,746	-0,05098	-1000000	-1000000	-1000000
13,5	-0,2369	-6,745	-0,05241	-1000000	-1000000	-1000000
13,6	-0,2373	-6,743	-0,05267	-1000000	-1000000	-1000000
13,7	-0,2373	-6,741	-0,05319	-1000000	-1000000	-1000000
13,8	-0,2372	-6,74	-0,05367	-1000000	-1000000	-1000000
13,9	-0,2377	-6,738	-0,05475	-1000000	-1000000	-1000000
14	-0,2392	-6,737	-0,05555	-1000000	-1000000	-1000000
14,1	-0,2387	-6,735	-0,0555	-1000000	-1000000	-1000000
14,2	-0,2395	-6,733	-0,05569	-1000000	-1000000	-1000000
14,3	-0,2366	-6,732	-0,0501	-1000000	-1000000	-1000000
14,4	-0,2335	-6,73	-0,04584	-1000000	-1000000	-1000000
14,5	-0,2332	-6,728	-0,04664	-1000000	-1000000	-1000000
14,6	-0,2353	-6,726	-0,04942	-1000000	-1000000	-1000000
14,7	-0,2364	-6,725	-0,05056	-1000000	-1000000	-1000000
14,8	-0,2347	-6,723	-0,04889	-1000000	-1000000	-1000000
14,9	-0,235	-6,722	-0,0486	-1000000	-1000000	-1000000
15	-0,2365	-6,72	-0,04993	-1000000	-1000000	-1000000
15,1	-0,2351	-6,717	-0,04787	-1000000	-1000000	-1000000
15,2	-0,2344	-6,716	-0,04746	-1000000	-1000000	-1000000
15,3	-0,2357	-6,714	-0,04896	-1000000	-1000000	-1000000
15,4	-0,2358	-6,713	-0,04908	-1000000	-1000000	-1000000
15,5	-0,2364	-6,712	-0,0503	-1000000	-1000000	-1000000
15,6	-0,2364	-6,709	-0,0511	-1000000	-1000000	-1000000
15,7	-0,2358	-6,708	-0,04989	-1000000	-1000000	-1000000
15,8	-0,2367	-6,706	-0,05081	-1000000	-1000000	-1000000
15,9	-0,2375	-6,704	-0,05152	-1000000	-1000000	-1000000
16	-0,236	-6,702	-0,04964	-1000000	-1000000	-1000000
16,1	-0,2362	-6,7	-0,04985	-1000000	-1000000	-1000000
16,2	-0,2377	-6,699	-0,05162	-1000000	-1000000	-1000000
16,3	-0,2388	-6,697	-0,05275	-1000000	-1000000	-1000000
16,4	-0,2403	-6,696	-0,05443	-1000000	-1000000	-1000000
