Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
0;0,0488;0;0;0;0;0
0,1;0,04889;0,00011;0;0;0;0
0,2;0,04908;0;0;0;0;0
0,3;0,0491;-0,00025;0;0;0;0
0,4;0,04905;-0,00016;0;0;0;0
0,5;0,04901;0;0;0;0;0
0,6;0,04905;0;0;0;0;0
0,7;0,04907;0;0;0;0;0
0,8;0,04897;0,00012;0;0;0;0
0,9;0,04896;0;0;0;0;0
1;0,0489;-0,00037;0;0;0;0
1,1;0,04893;-0,00038;0;0;0;0
1,2;0,04902;-0,00038;0;0;0;0
1,3;0,04916;-0,00025;0;0;0;0
1,4;0,04928;-0,00034;0;0;0;0
1,5;0,04898;-0,0002;0;0;0;0
1,6;0,04764;-0,00013;0;0;0;0
1,7;0,04798;-0,00028;0;0;0;0
1,8;0,04851;-0,00019;0;0;0;0
1,9;0,04879;0;0;0;0;0
2;0,04879;0;0;0;0;0
2,1;0,04865;-0,00013;0;0;0;0
2,2;0,04883;0;0;0;0;0
2,3;0,049;0;0;0;0;0
2,4;0,0488;0;0;0;0;0
2,5;0,0485;-0,00014;0;0;0;0
2,6;0,04861;-0,00033;0;0;0;0
2,7;0,04872;-0,00041;0;0;0;0
2,8;0,04882;-0,00028;0;0;0;0
2,9;0,04898;-0,00032;0;0;0;0
3;0,0491;-0,00044;0;0;0;0
3,1;0,04899;-0,00032;0;0;0;0
3,2;0,04887;-0,00023;0;0;0;0
3,3;0,0488;-0,00024;0;0;0;0
3,4;0,04882;-0,00026;0;0;0;0
3,5;0,04873;-0,0003;0;0;0;0
3,6;0,04872;-0,00018;0;0;0;0
3,7;0,04877;-0,00011;0;0;0;0
3,8;0,04864;-0,00017;0;0;0;0
3,9;0,04864;0;0;0;0;0
4;0,04876;0;0;0;0;0
4,1;0,04865;0;0;0;0;0
4,2;0,04856;0;0;0;0;0
4,3;0,04862;-0,00026;0;0;0;0
4,4;0,04866;-0,00052;0;0;0;0
4,5;0,04868;-0,00053;0;0;0;0
4,6;0,04866;-0,00035;0;0;0;0
4,7;0,04863;-0,00011;0;0;0;0
4,8;0,04802;0;0;0;0;0
4,9;0,04795;0,0001;0;0;0;0
5;0,04857;0,00023;0;0;0;0
5,1;0,04867;0,00021;0;0;0;0
5,2;0,04831;0;0;0;0;0
5,3;0,04746;0;0;0;0;0
5,4;0,04796;-0,00012;0;0;0;0
5,5;0,04853;0;0;0;0;0
5,6;0,04879;0,00038;0;0;0;0
5,7;0,04894;0,00052;0;0;0;0
5,8;0,04886;0,00032;0;0;0;0
5,9;0,04772;0,00031;0;0;0;0
6;0,04714;0,00052;0;0;0;0
6,1;0,0479;0,00067;0;0;0;0
6,2;0,04859;0,0007;0;0;0;0
6,3;0,04855;0,00067;0;0;0;0
6,4;0,0485;0,00052;0;0;0;0
6,5;0,04872;0,0005;0;0;0;0
6,6;0,04887;0,00069;0;0;0;0
6,7;0,04882;0,00084;0;0;0;0
6,8;0,04873;0,00086;0;0;0;0
6,9;0,04746;0,0008;0;0;0;0
7;0,04703;0,00066;0;0;0;0
7,1;0,04814;0,00078;0;0;0;0
7,2;0,04887;0,00095;0;0;0;0
7,3;0,04887;0,001;0;0;0;0
7,4;0,04877;0,00076;0;0;0;0
7,5;0,04872;0,00054;0;0;0;0,00012
7,6;0,04858;0,00047;0;0;0;0,00016
7,7;0,04846;0,00028;0;0;0;0,00015
7,8;0,04855;0,00017;0;0;0;0,00015
7,9;0,04885;0,00027;0;0;0;0,00015
8;0,04892;0,0003;0;0;0;0,00015
8,1;0,04883;0,00041;0;0;0;0,00015
8,2;0,0488;0,0007;0;0;0;0,00015
8,3;0,04884;0,00072;0;0;0;0,00013
8,4;0,04875;0,00057;0;0;0;0,00012
8,5;0,04863;0,00053;0;0;0;0,00015
8,6;0,04851;0,00077;0;0;0;0,00017
8,7;0,04848;0,00089;0;0;0;0,00018
8,8;0,04844;0,00046;0;0;0;0,00015
8,9;0,04842;0,00011;0;0;0;0,00014
9;0,04825;0,00028;0;0;0;0,00011
9,1;0,04819;0,00046;0;0;0;0,00011
9,2;0,04828;0,00035;0;0;0;0,00012
9,3;0,04841;0,00048;0;0;0;0,00015
9,4;0,04845;0,00062;0;0;0;0,00013
9,5;0,04823;0,0004;0;0;0;0,00011
9,6;0,04814;0,00014;0;0;0;0,00011
9,7;0,04823;0;0;0;0;0,0001
9,8;0,04847;0,0002;0;0;0;0,00011
9,9;0,04849;0,00034;0;0;0;0,00011
10;0,04842;0,00038;0;0;0;0,00011
10,1;0,04836;0,0003;0;0;0;0,00014
10,2;0,04836;0,00035;0;0;0;0,00015
10,3;0,04836;0,00032;0;0;0;0,00013
10,4;0,04836;0,0002;0;0;0;0,00014
10,5;0,04835;0,00027;0;0;0;0,00013
10,6;0,04842;0,00033;0;0;0;0,00014
10,7;0,04846;0,0002;0;0;0;0,00015
10,8;0,04847;0,00016;0;0;0;0,00015
10,9;0,04875;0,00015;0;0;0;0,00018
11;0,04881;0;0;0;0;0,00019
11,1;0,04875;0;0;0;0;0,00018
11,2;0,04868;0,00045;0;0;0;0,00018
11,3;0,04869;0,0007;0;0;0;0,00018
11,4;0,04874;0,00067;0;0;0;0,00015
11,5;0,04873;0,00036;0;0;0;0,00015
11,6;0,0487;0,00027;0;0;0;0,00018
11,7;0,04863;0,00037;0;0;0;0,00018
11,8;0,04716;0,00051;0;0;0;0,00018
11,9;0,02748;0,0006;0;0;0;0,00018
12;0,00825;0,00052;0;0;0;0,00018
12,1;0,00276;0,00047;0;0;0;0,00018
12,2;0,00318;0,00032;0;0;0;0,00018
12,3;0,00379;0,00035;0;0;0;0,00015
12,4;0,00201;0,00054;0;0;0;0,00018
12,5;0,00248;0,00063;0;0;0;0,00016
12,6;0,00365;0,00042;0;0;0;0,00017
12,7;0,00385;0,0004;0;0;0;0,00018
12,8;0,00376;0,00054;0;0;0;0,00018
12,9;0,00258;0,00052;0;0;0;0,00018
13;0,00181;0,02466;0;0;0;0,00018
13,1;0;0,4128;0;0;0;0,0002
13,2;0,00094;0,8186;0;0;0;0,00021
13,3;0,00234;0,9269;0;0;0;0,00022
13,4;0,00049;0,9239;0;0;0;0,00019
13,5;0,00194;0,9202;0;0;0;0,00018
13,6;0,00328;0,9214;0;0;0;0,00018
13,7;0,0024;0,9221;0;0;0;0,00017
13,8;0,00286;0,922;0;0;0;0,00013
13,9;0,003;0,9216;0;0;0;0,00013
14;0,00233;0,9213;0;0;0;0,00015
14,1;0,00297;0,9212;0;0;0;0,00017
14,2;0,00351;0,9208;0;0;0;0,00015
14,3;0,00377;0,9209;0;0;0;0,00011
14,4;0,00378;0,9212;0;0;0;0,00013
14,5;0,00361;0,9213;0;0;0;0,00015
14,6;0,00347;0,9214;0;0;0;0,00014
14,7;0,00344;0,9213;0;0;0;0,00011
14,8;0,00325;0,9214;0;0;0;0,0001
14,9;0,00339;0,9211;0;0;0;0,00011
15;0,00368;0,9212;0;0;0;0,00011
15,1;0,00262;0,9215;0;0;0;0,00011
15,2;0,00264;0,9218;0;0;0;0,00011
15,3;0,00349;0,9221;0;0;0;0,00011
15,4;0,00249;0,9223;0;0;0;0,00011
15,5;0,00124;0,9225;0;0;0;0,00011
15,6;0,00282;0,922;0;0;0;0,00012
15,7;0,00077;0,9218;0;0;0;0,00015
15,8;-0,00101;0,9219;0;0;0;0,00015
15,9;-0,00155;0,9219;0;0;0;0,00015
16;-0,00201;0,9218;0;0;0;0,00015
16,1;0;0,9219;0;0;0;0,00014
16,2;-0,00026;0,922;0;0;0;0,00011
16,3;0,00186;0,9223;0;0;0;0,00011
16,4;0,00067;0,9222;0;0;0;0,00011
